,player_1,player_2,player_1_win_probability
0,rafael nadal,hugo dellien,0.6228804590750848
1,rafael nadal,federico delbonis,0.5981499023035524
2,rafael nadal,joao sousa,0.562397073823658
3,rafael nadal,christopher eubanks,0.7629296919366482
4,rafael nadal,peter gojowczyk,0.6343090584824593
5,rafael nadal,jozef kovalik,0.9005177841012466
6,rafael nadal,pablo carreno busta,0.5937293491158643
7,rafael nadal,nick kyrgios,0.5381719510928945
8,rafael nadal,lorenzo sonego,0.5699122875105124
9,rafael nadal,pablo cuevas,0.5773954205405041
10,rafael nadal,gilles simon,0.5472837865555548
11,rafael nadal,yasutaka uchiyama,0.6994078931173731
12,rafael nadal,mikael ymer,0.6098585367125674
13,rafael nadal,mario vilella martinez,0.831622270367229
14,rafael nadal,karen khachanov,0.5091780981885562
15,rafael nadal,gael monfils,0.5152937764602519
16,rafael nadal,yen hsun lu,0.9546732128583916
17,rafael nadal,ivo karlovic,0.6171135850671198
18,rafael nadal,vasek pospisil,0.7738191552647358
19,rafael nadal,james duckworth,0.7305599500491158
20,rafael nadal,aljaz bedene,0.6054818319714143
21,rafael nadal,ernests gulbis,0.6784306813639808
22,rafael nadal,felix auger aliassime,0.5305589620047401
23,rafael nadal,taylor harry fritz,0.5396925294376385
24,rafael nadal,tallon griekspoor,0.7705898942052614
25,rafael nadal,ilya ivashka,0.6810948856754105
26,rafael nadal,kevin anderson,0.5076486776714092
27,rafael nadal,alex bolt,0.6916326881851546
28,rafael nadal,albert ramos,0.5669098663458999
29,rafael nadal,adrian mannarino,0.5892935571756132
30,rafael nadal,dominic thiem,0.5045894357293796
31,rafael nadal,daniil medvedev,0.5122363952584493
32,rafael nadal,francis tiafoe,0.5759015184284613
33,rafael nadal,dominik koepfer,0.6243168285487083
34,rafael nadal,pedro martinez,0.9546732128583916
35,rafael nadal,hugo gaston,0.9094568607899687
36,rafael nadal,jaume munar,0.6413767981380811
37,rafael nadal,alexei popyrin,0.6539436648046771
38,rafael nadal,jo wilfried tsonga,0.6025545541426239
39,rafael nadal,john isner,0.5198776313614247
40,rafael nadal,thiago monteiro,0.6455883797681496
41,rafael nadal,alejandro tabilo,0.8702464386105101
42,rafael nadal,daniel elahi galan,0.9546732128583916
43,rafael nadal,miomir kecmanovic,0.5729095751170066
44,rafael nadal,andreas seppi,0.6084015615531037
45,rafael nadal,damir dzumhur,0.635727355504157
46,rafael nadal,stan wawrinka,0.5336060648425165
47,rafael nadal,david goffin,0.5244581421081673
48,rafael nadal,jeremy chardy,0.6084015615531037
49,rafael nadal,pierre hugues herbert,0.5548531118629652
50,rafael nadal,cameron norrie,0.599619918833153
51,rafael nadal,yuichi sugita,0.745929221004354
52,rafael nadal,elliot benchetrit,0.79351952501134
53,rafael nadal,christopher oconnell,0.9742926601639027
54,rafael nadal,andrey rublev,0.5684117053929291
55,rafael nadal,nikoloz basilashvili,0.5366506622000465
56,rafael nadal,soon woo kwon,0.6328884281722024
57,rafael nadal,fernando verdasco,0.557873930913516
58,rafael nadal,evgeny donskoy,0.6797642488978959
59,rafael nadal,casper ruud,0.5863282281983925
60,rafael nadal,egor gerasimov,0.6837473064132229
61,rafael nadal,marco cecchinato,0.5981499023035524
62,rafael nadal,alexander zverev,0.5061191139775237
63,rafael nadal,matteo berrettini,0.5137652146283892
64,rafael nadal,andrew harris,0.8617267506385686
65,rafael nadal,tennys sandgren,0.6010881441688735
66,rafael nadal,marco trungelliti,0.775954053262592
67,rafael nadal,roberto carballes baena,0.6113135542314485
68,rafael nadal,ricardas berankis,0.6142176235044395
69,rafael nadal,sam querrey,0.5669098663458999
70,rafael nadal,borna coric,0.5183500133411183
71,rafael nadal,guido pella,0.5275095790718508
72,rafael nadal,john patrick smith,0.8400180904791891
73,rafael nadal,mohamed safwat,0.7874388111375241
74,rafael nadal,gregoire barrere,0.6580863393349515
75,rafael nadal,jordan thompson,0.5669098663458999
76,rafael nadal,alexander bublik,0.6098585367125674
77,rafael nadal,reilly opelka,0.562397073823658
78,rafael nadal,fabio fognini,0.5137652146283892
79,rafael nadal,denis shapovalov,0.5548531118629652
80,rafael nadal,marton fucsovics,0.5981499023035524
81,rafael nadal,jannik sinner,0.6469872769065834
82,rafael nadal,max purcell,0.8341772894349043
83,rafael nadal,leonardo mayer,0.6385568668536441
84,rafael nadal,tommy paul,0.6837473064132229
85,rafael nadal,juan ignacio londero,0.5818685370240393
86,rafael nadal,grigor dimitrov,0.5412123692815853
87,rafael nadal,hubert hurkacz,0.5593827503903921
88,rafael nadal,dennis novak,0.6784306813639808
89,rafael nadal,john millman,0.6156666291816607
90,rafael nadal,ugo humbert,0.590773806378282
91,rafael nadal,quentin halys,0.7208154328189371
92,rafael nadal,filip krajinovic,0.5744062279207939
93,rafael nadal,steve johnson,0.6371432984910342
94,rafael nadal,roger federer,0.501529850100981
95,rafael nadal,stefanos tsitsipas,0.5076486776714092
96,rafael nadal,salvatore caruso,0.6649372803968331
97,rafael nadal,philipp kohlschreiber,0.6156666291816607
98,rafael nadal,marcos giron,0.7183458388811478
99,rafael nadal,christian garin,0.5457671791156554
100,rafael nadal,stefano travaglia,0.6214419278062472
101,rafael nadal,lorenzo giustino,0.7584740099404738
102,rafael nadal,milos raonic,0.5275095790718508
103,rafael nadal,benoit paire,0.542731442726828
104,rafael nadal,cedrik marcel stebe,0.8228787438592475
105,rafael nadal,marin cilic,0.5229317241791892
106,rafael nadal,corentin moutet,0.6214419278062472
107,rafael nadal,pablo andujar,0.5773954205405041
108,rafael nadal,michael mmoh,0.7146166589990531
109,rafael nadal,feliciano lopez,0.5922524119925271
110,rafael nadal,roberto bautista agut,0.5122363952584493
111,rafael nadal,diego sebastian schwartzman,0.5198776313614247
112,rafael nadal,lloyd george muirhead harris,0.6441869878141077
113,rafael nadal,alejandro fokina,0.9546732128583916
114,rafael nadal,norbert gombos,0.7220452424987972
115,rafael nadal,marc polmans,0.7812283942890658
116,rafael nadal,mikhail kukushkin,0.5833566265922042
117,rafael nadal,kyle edmund,0.5487995165933884
118,rafael nadal,dusan lajovic,0.5412123692815853
119,rafael nadal,daniel evans,0.5848431988074819
120,rafael nadal,mackenzie mcdonald,0.6185584684728053
121,rafael nadal,yoshihito nishioka,0.5878116894040124
122,rafael nadal,laslo djere,0.5563640423498484
123,rafael nadal,tatsuma ito,0.7006928464195021
124,rafael nadal,prajnesh gunneswaran,0.6300402514492272
125,rafael nadal,jan lennard struff,0.5503143416354038
126,rafael nadal,novak djokovic,0.49847014989901905
127,hugo dellien,rafael nadal,0.3771195409249152
128,hugo dellien,federico delbonis,0.47401589680987166
129,hugo dellien,joao sousa,0.437602926176342
130,hugo dellien,christopher eubanks,0.6608348326278571
131,hugo dellien,peter gojowczyk,0.5122363952584493
132,hugo dellien,jozef kovalik,0.8456912168852327
133,hugo dellien,pablo carreno busta,0.4694410379952599
134,hugo dellien,nick kyrgios,0.4136717718016076
135,hugo dellien,lorenzo sonego,0.4451468881370349
136,hugo dellien,pablo cuevas,0.4527162134444452
137,hugo dellien,gilles simon,0.4226045794594959
138,hugo dellien,yasutaka uchiyama,0.5848431988074819
139,hugo dellien,mikael ymer,0.4862347853716108
140,hugo dellien,mario vilella martinez,0.7493927220609575
141,hugo dellien,karen khachanov,0.3857823764955605
142,hugo dellien,gael monfils,0.39159843844689635
143,hugo dellien,yen hsun lu,0.9272826562528123
144,hugo dellien,ivo karlovic,0.4938808860224764
145,hugo dellien,vasek pospisil,0.6744125486891361
146,hugo dellien,james duckworth,0.6214419278062472
147,hugo dellien,aljaz bedene,0.4816499866588816
148,hugo dellien,ernests gulbis,0.5608904736953592
149,hugo dellien,felix auger aliassime,0.4062706508841357
150,hugo dellien,taylor harry fritz,0.4151568011925181
151,hugo dellien,tallon griekspoor,0.6703686026836424
152,hugo dellien,ilya ivashka,0.5639025238527767
153,hugo dellien,kevin anderson,0.3843333708183393
154,hugo dellien,alex bolt,0.5759015184284613
155,hugo dellien,albert ramos,0.44212606908648405
156,hugo dellien,adrian mannarino,0.4648713092354623
157,hugo dellien,dominic thiem,0.38144153152719484
158,hugo dellien,daniil medvedev,0.38868644576855155
159,hugo dellien,francis tiafoe,0.4512004834066115
160,hugo dellien,dominik koepfer,0.501529850100981
161,hugo dellien,pedro martinez,0.9272826562528123
162,hugo dellien,hugo gaston,0.858784236538915
163,hugo dellien,jaume munar,0.5198776313614247
164,hugo dellien,alexei popyrin,0.5336060648425165
165,hugo dellien,jo wilfried tsonga,0.478595122209492
166,hugo dellien,john isner,0.39598087528606196
167,hugo dellien,thiago monteiro,0.5244581421081673
168,hugo dellien,alejandro tabilo,0.8023975605052943
169,hugo dellien,daniel elahi galan,0.9272826562528123
170,hugo dellien,miomir kecmanovic,0.4481717658453417
171,hugo dellien,andreas seppi,0.4847062235397482
172,hugo dellien,damir dzumhur,0.5137652146283892
173,hugo dellien,stan wawrinka,0.40922619362171797
174,hugo dellien,david goffin,0.4003800811668469
175,hugo dellien,jeremy chardy,0.4847062235397482
176,hugo dellien,pierre hugues herbert,0.4300877124894877
177,hugo dellien,cameron norrie,0.47554185789183273
178,hugo dellien,yuichi sugita,0.6399680401603133
179,hugo dellien,elliot benchetrit,0.6994078931173731
180,hugo dellien,christopher oconnell,0.958239338094267
181,hugo dellien,andrey rublev,0.4436359576501516
182,hugo dellien,nikoloz basilashvili,0.4121883105959876
183,hugo dellien,soon woo kwon,0.5107073469172034
184,hugo dellien,fernando verdasco,0.4330901336541001
185,hugo dellien,evgeny donskoy,0.562397073823658
186,hugo dellien,casper ruud,0.46182804890710555
187,hugo dellien,egor gerasimov,0.5669098663458999
188,hugo dellien,marco cecchinato,0.47401589680987166
189,hugo dellien,alexander zverev,0.3828864149328803
190,hugo dellien,matteo berrettini,0.39014146328743254
191,hugo dellien,andrew harris,0.7904953818101149
192,hugo dellien,tennys sandgren,0.4770682758208108
193,hugo dellien,marco trungelliti,0.6770941984319102
194,hugo dellien,roberto carballes baena,0.48776360474155067
195,hugo dellien,ricardas berankis,0.49082190181144386
196,hugo dellien,sam querrey,0.44212606908648405
197,hugo dellien,borna coric,0.39451816802858575
198,hugo dellien,guido pella,0.40332188112567946
199,hugo dellien,john patrick smith,0.7607089593891464
200,hugo dellien,mohamed safwat,0.6916326881851546
201,hugo dellien,gregoire barrere,0.5381719510928945
202,hugo dellien,jordan thompson,0.44212606908648405
203,hugo dellien,alexander bublik,0.4862347853716108
204,hugo dellien,reilly opelka,0.437602926176342
205,hugo dellien,fabio fognini,0.39014146328743254
206,hugo dellien,denis shapovalov,0.4300877124894877
207,hugo dellien,marton fucsovics,0.47401589680987166
208,hugo dellien,jannik sinner,0.5259841031901283
209,hugo dellien,max purcell,0.7528246538437435
210,hugo dellien,leonardo mayer,0.5168220522065315
211,hugo dellien,tommy paul,0.5669098663458999
212,hugo dellien,juan ignacio londero,0.4572685572731719
213,hugo dellien,grigor dimitrov,0.4166433734077958
214,hugo dellien,hubert hurkacz,0.4345932030556744
215,hugo dellien,dennis novak,0.5608904736953592
216,hugo dellien,john millman,0.49235132232859075
217,hugo dellien,ugo humbert,0.4663939351574835
218,hugo dellien,quentin halys,0.6098585367125674
219,hugo dellien,filip krajinovic,0.44968565836459606
220,hugo dellien,steve johnson,0.5152937764602519
221,hugo dellien,roger federer,0.3785580721937528
222,hugo dellien,stefanos tsitsipas,0.3843333708183393
223,hugo dellien,salvatore caruso,0.5457671791156554
224,hugo dellien,philipp kohlschreiber,0.49235132232859075
225,hugo dellien,marcos giron,0.6069426521341413
226,hugo dellien,christian garin,0.4211120917421947
227,hugo dellien,stefano travaglia,0.49847014989901905
228,hugo dellien,lorenzo giustino,0.6553271900252988
229,hugo dellien,milos raonic,0.40332188112567946
230,hugo dellien,benoit paire,0.41813146297596065
231,hugo dellien,cedrik marcel stebe,0.7377258398700908
232,hugo dellien,marin cilic,0.39891185583112665
233,hugo dellien,corentin moutet,0.49847014989901905
234,hugo dellien,pablo andujar,0.4527162134444452
235,hugo dellien,michael mmoh,0.6025545541426239
236,hugo dellien,feliciano lopez,0.4679171874612147
237,hugo dellien,roberto bautista agut,0.38868644576855155
238,hugo dellien,diego sebastian schwartzman,0.39598087528606196
239,hugo dellien,lloyd george muirhead harris,0.5229317241791892
240,hugo dellien,alejandro fokina,0.9272826562528123
241,hugo dellien,norbert gombos,0.6113135542314485
242,hugo dellien,marc polmans,0.6837473064132229
243,hugo dellien,mikhail kukushkin,0.4587876307184146
244,hugo dellien,kyle edmund,0.42409848157153884
245,hugo dellien,dusan lajovic,0.4166433734077958
246,hugo dellien,daniel evans,0.4603074705623616
247,hugo dellien,mackenzie mcdonald,0.49541056427062036
248,hugo dellien,yoshihito nishioka,0.46334933779995346
249,hugo dellien,laslo djere,0.4315882946070709
250,hugo dellien,tatsuma ito,0.5863282281983925
251,hugo dellien,prajnesh gunneswaran,0.5076486776714092
252,hugo dellien,jan lennard struff,0.4255937720792061
253,hugo dellien,novak djokovic,0.37568317145129176
254,federico delbonis,rafael nadal,0.40185009769644775
255,federico delbonis,hugo dellien,0.5259841031901283
256,federico delbonis,joao sousa,0.46334933779995346
257,federico delbonis,christopher eubanks,0.6837473064132229
258,federico delbonis,peter gojowczyk,0.5381719510928945
259,federico delbonis,jozef kovalik,0.858784236538915
260,federico delbonis,pablo carreno busta,0.49541056427062036
261,federico delbonis,nick kyrgios,0.4391095263046408
262,federico delbonis,lorenzo sonego,0.4709654585636965
263,federico delbonis,pablo cuevas,0.478595122209492
264,federico delbonis,gilles simon,0.4481717658453417
265,federico delbonis,yasutaka uchiyama,0.6098585367125674
266,federico delbonis,mikael ymer,0.5122363952584493
267,federico delbonis,mario vilella martinez,0.7684191368578316
268,federico delbonis,karen khachanov,0.4107064428243869
269,federico delbonis,gael monfils,0.4166433734077958
270,federico delbonis,yen hsun lu,0.9339930306415729
271,federico delbonis,ivo karlovic,0.5198776313614247
272,federico delbonis,vasek pospisil,0.6968285798654118
273,federico delbonis,james duckworth,0.6455883797681496
274,federico delbonis,aljaz bedene,0.5076486776714092
275,federico delbonis,ernests gulbis,0.5863282281983925
276,federico delbonis,felix auger aliassime,0.4315882946070709
277,federico delbonis,taylor harry fritz,0.44061724960960785
278,federico delbonis,tallon griekspoor,0.692936286311871
